epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
18,97.2144,0.71966,0.73711,1.08245,0.79743,0.79521,0.8708,0.71167,0.70531,0.81995,0.99639,0.000639577,0.000639577,0.000639577
19,102.565,0.73955,0.74649,1.10192,0.89246,0.86085,0.92558,0.74752,0.7512,0.6634,1.03371,0.000631964,0.000631964,0.000631964
20,107.867,0.71584,0.74279,1.08953,0.86339,0.80749,0.89098,0.71458,0.77624,0.80423,1.03222,0.000624351,0.000624351,0.000624351
21,113.175,0.69928,0.69,1.07062,0.86604,0.86329,0.93041,0.76368,0.69902,0.66608,0.9784,0.000616738,0.000616738,0.000616738
22,118.481,0.69654,0.67702,1.07022,0.87161,0.84054,0.9118,0.74648,0.70728,0.70151,0.98199,0.000609125,0.000609125,0.000609125
23,123.8,0.69404,0.65941,1.07162,0.88166,0.85605,0.92431,0.76315,0.70258,0.64877,0.97507,0.000601512,0.000601512,0.000601512
24,129.092,0.65964,0.6261,1.04522,0.87051,0.83086,0.90409,0.72631,0.76647,0.72515,1.02426,0.000593899,0.000593899,0.000593899
25,134.382,0.6977,0.65494,1.06934,0.90316,0.84291,0.92169,0.75696,0.73682,0.62779,0.99312,0.000586286,0.000586286,0.000586286
26,139.665,0.66603,0.62784,1.05059,0.92712,0.85964,0.93915,0.7781,0.71179,0.59926,0.96288,0.000578672,0.000578672,0.000578672
27,144.965,0.66054,0.62677,1.04942,0.90744,0.85032,0.9289,0.7644,0.71476,0.60187,0.97754,0.000571059,0.000571059,0.000571059
28,150.264,0.65095,0.59621,1.04781,0.9125,0.87384,0.94429,0.76924,0.71817,0.58157,1.00073,0.000563446,0.000563446,0.000563446
29,155.546,0.64872,0.61456,1.04122,0.87966,0.88581,0.93618,0.77911,0.6716,0.59843,0.96693,0.000555833,0.000555833,0.000555833
30,160.866,0.63946,0.58619,1.03955,0.86402,0.85814,0.92414,0.76467,0.68948,0.6311,0.97924,0.00054822,0.00054822,0.00054822
31,166.205,0.6335,0.58507,1.03911,0.91063,0.85032,0.93415,0.78338,0.66288,0.58708,0.95035,0.000540607,0.000540607,0.000540607
32,171.682,0.63828,0.58595,1.03517,0.88719,0.83118,0.92414,0.77154,0.68298,0.62303,0.96958,0.000532994,0.000532994,0.000532994
33,176.966,0.62474,0.58268,1.02786,0.91753,0.89594,0.95235,0.80064,0.64618,0.52468,0.95184,0.000525381,0.000525381,0.000525381
34,182.266,0.63369,0.5627,1.03734,0.93377,0.88351,0.95279,0.76712,0.75435,0.56089,1.04151,0.000517768,0.000517768,0.000517768
35,187.566,0.62733,0.54204,1.03655,0.92325,0.85222,0.93659,0.77938,0.6531,0.58435,0.96627,0.000510155,0.000510155,0.000510155
36,192.861,0.63272,0.56148,1.02944,0.86138,0.91098,0.9367,0.78972,0.64547,0.55167,0.94346,0.000502541,0.000502541,0.000502541
37,198.133,0.61896,0.5578,1.02648,0.8741,0.90351,0.94088,0.76988,0.69405,0.56966,0.98219,0.000494928,0.000494928,0.000494928
38,203.432,0.59708,0.51566,1.01486,0.85991,0.85438,0.92423,0.77269,0.66245,0.58815,0.9558,0.000487315,0.000487315,0.000487315
39,208.732,0.61581,0.53188,1.03023,0.92911,0.8383,0.94987,0.80146,0.658,0.51749,0.94585,0.000479702,0.000479702,0.000479702
40,213.999,0.61067,0.5402,1.025,0.91674,0.90682,0.94658,0.78305,0.68848,0.53486,0.98185,0.000472089,0.000472089,0.000472089
41,219.283,0.58524,0.5036,1.00791,0.88163,0.9035,0.95418,0.78418,0.70965,0.51804,0.98847,0.000464476,0.000464476,0.000464476
42,224.6,0.5911,0.50695,1.01447,0.87337,0.8878,0.93898,0.78364,0.67654,0.55279,0.96016,0.000456863,0.000456863,0.000456863
43,230.216,0.58791,0.50916,1.01127,0.89272,0.87392,0.93908,0.78408,0.65474,0.54066,0.95485,0.00044925,0.00044925,0.00044925
44,235.983,0.58831,0.5076,1.01509,0.87644,0.89806,0.93384,0.76349,0.70468,0.56329,0.97967,0.000441637,0.000441637,0.000441637
45,241.584,0.56731,0.48233,0.99925,0.86574,0.8867,0.93775,0.78094,0.67229,0.58088,0.96571,0.000434024,0.000434024,0.000434024
46,247.252,0.56684,0.48083,0.99741,0.91239,0.8935,0.93912,0.79105,0.66109,0.54393,0.94607,0.000426411,0.000426411,0.000426411
47,252.908,0.58157,0.49544,1.0051,0.91458,0.87157,0.94531,0.75769,0.78302,0.555,1.01354,0.000418797,0.000418797,0.000418797
48,258.573,0.58809,0.51032,1.01415,0.90932,0.88879,0.95467,0.79689,0.67682,0.49453,0.97634,0.000411184,0.000411184,0.000411184
49,264.23,0.57684,0.48291,1.00661,0.91214,0.8914,0.95327,0.77432,0.73641,0.53115,1.00917,0.000403571,0.000403571,0.000403571
50,269.882,0.5707,0.49127,1.00541,0.90447,0.88065,0.95043,0.79194,0.67318,0.51055,0.94529,0.000395958,0.000395958,0.000395958
51,275.682,0.55326,0.47542,0.99188,0.92717,0.85887,0.94809,0.80462,0.6423,0.52413,0.94446,0.000388345,0.000388345,0.000388345
52,281.299,0.54138,0.46357,0.98976,0.94031,0.86583,0.95488,0.81209,0.63097,0.48477,0.94505,0.000380732,0.000380732,0.000380732
53,286.905,0.52965,0.45293,0.98073,0.91621,0.86473,0.94685,0.79484,0.63871,0.52978,0.95269,0.000373119,0.000373119,0.000373119
54,292.503,0.54682,0.47186,0.9938,0.9242,0.86672,0.95319,0.79852,0.6584,0.49692,0.94129,0.000365506,0.000365506,0.000365506
55,298.131,0.54125,0.45374,0.98592,0.91072,0.87326,0.94416,0.79704,0.63747,0.52485,0.92537,0.000357893,0.000357893,0.000357893
56,304.301,0.52799,0.43609,0.97642,0.91039,0.89227,0.94593,0.79935,0.64246,0.50504,0.93695,0.00035028,0.00035028,0.00035028
57,310.683,0.52587,0.45462,0.98125,0.92033,0.90278,0.95943,0.81135,0.64926,0.47411,0.94327,0.000342666,0.000342666,0.000342666
58,317.014,0.53014,0.44119,0.98139,0.93484,0.86348,0.9544,0.81509,0.63108,0.48009,0.92634,0.000335053,0.000335053,0.000335053
59,323.441,0.52227,0.43388,0.98118,0.88614,0.90369,0.94776,0.80266,0.64188,0.49569,0.93693,0.00032744,0.00032744,0.00032744
60,329.779,0.51553,0.44817,0.97916,0.89851,0.89188,0.94361,0.80235,0.6319,0.50645,0.92772,0.000319827,0.000319827,0.000319827
61,336.002,0.51528,0.44565,0.97322,0.89892,0.88324,0.9452,0.79925,0.62751,0.50673,0.93214,0.000312214,0.000312214,0.000312214
62,341.869,0.50694,0.42492,0.96966,0.90263,0.87337,0.94679,0.79573,0.65679,0.49961,0.93711,0.000304601,0.000304601,0.000304601
63,347.381,0.5134,0.44135,0.97138,0.94039,0.88126,0.95633,0.81824,0.62304,0.4598,0.92293,0.000296988,0.000296988,0.000296988
64,352.886,0.50625,0.41629,0.97043,0.90382,0.90457,0.95071,0.80938,0.63742,0.47309,0.93405,0.000289375,0.000289375,0.000289375
65,358.352,0.50073,0.42159,0.96836,0.9417,0.87225,0.9539,0.80951,0.63569,0.48086,0.93057,0.000281762,0.000281762,0.000281762
66,363.835,0.50135,0.41289,0.96897,0.93465,0.88953,0.95509,0.82094,0.61098,0.4594,0.91471,0.000274148,0.000274148,0.000274148
67,369.336,0.49532,0.40573,0.96536,0.92457,0.90961,0.96259,0.81678,0.63975,0.44243,0.92667,0.000266535,0.000266535,0.000266535
68,374.787,0.48307,0.40291,0.95955,0.90049,0.90807,0.96494,0.81413,0.64116,0.44999,0.9383,0.000258922,0.000258922,0.000258922
69,380.278,0.494,0.4023,0.96579,0.9079,0.92063,0.9657,0.81868,0.65205,0.44214,0.94247,0.000251309,0.000251309,0.000251309
70,385.753,0.5035,0.40951,0.97377,0.93034,0.89543,0.96026,0.80514,0.66925,0.45978,0.94599,0.000243696,0.000243696,0.000243696
71,391.386,0.47972,0.41533,0.96072,0.93739,0.89287,0.96884,0.82175,0.64872,0.42902,0.93256,0.000236083,0.000236083,0.000236083
72,396.87,0.48565,0.41889,0.9614,0.89836,0.91792,0.96118,0.80371,0.66688,0.44949,0.93987,0.00022847,0.00022847,0.00022847
73,402.353,0.48626,0.40637,0.95966,0.93627,0.83689,0.94658,0.78389,0.71891,0.51374,0.96766,0.000220857,0.000220857,0.000220857
74,407.837,0.48895,0.40799,0.96459,0.94033,0.88133,0.96144,0.81218,0.65626,0.44292,0.93076,0.000213244,0.000213244,0.000213244
75,413.303,0.48023,0.39832,0.95831,0.94099,0.86486,0.95292,0.81869,0.62079,0.45528,0.91459,0.000205631,0.000205631,0.000205631
76,418.803,0.46145,0.38583,0.95422,0.92435,0.89732,0.95864,0.81356,0.642,0.4449,0.93151,0.000198018,0.000198018,0.000198018
77,424.303,0.46465,0.38723,0.95484,0.92602,0.89762,0.96369,0.82965,0.62417,0.42361,0.91661,0.000190404,0.000190404,0.000190404
78,429.737,0.46506,0.38966,0.95645,0.93811,0.86735,0.95938,0.82425,0.61962,0.43762,0.91946,0.000182791,0.000182791,0.000182791
79,435.202,0.46834,0.40274,0.95738,0.92259,0.90793,0.96512,0.82934,0.63135,0.42573,0.92932,0.000175178,0.000175178,0.000175178
80,440.659,0.46901,0.39226,0.95457,0.92827,0.90601,0.96442,0.81679,0.64639,0.43077,0.92812,0.000167565,0.000167565,0.000167565
81,446.1,0.44863,0.38411,0.94402,0.91219,0.91815,0.96264,0.82513,0.6318,0.43285,0.92384,0.000159952,0.000159952,0.000159952
82,451.541,0.44947,0.36688,0.93976,0.9386,0.87467,0.95558,0.82164,0.62083,0.43926,0.92612,0.000152339,0.000152339,0.000152339
83,457.021,0.44488,0.36538,0.94692,0.92238,0.8964,0.95707,0.82096,0.62221,0.43441,0.92823,0.000144726,0.000144726,0.000144726
84,462.497,0.44944,0.38266,0.94666,0.93184,0.8919,0.95846,0.81386,0.64688,0.43889,0.93856,0.000137113,0.000137113,0.000137113
85,467.938,0.44807,0.37059,0.94843,0.90871,0.90649,0.95518,0.81057,0.6514,0.44342,0.9435,0.0001295,0.0001295,0.0001295
86,473.38,0.451,0.38046,0.94542,0.89994,0.91729,0.96199,0.81678,0.64184,0.43482,0.93443,0.000121887,0.000121887,0.000121887
87,478.838,0.44303,0.3641,0.94137,0.93554,0.90879,0.96576,0.82384,0.63235,0.42194,0.92815,0.000114273,0.000114273,0.000114273
88,484.321,0.45421,0.37044,0.95047,0.93839,0.8939,0.96216,0.81738,0.64721,0.42852,0.93167,0.00010666,0.00010666,0.00010666
89,489.776,0.44452,0.37533,0.94446,0.93954,0.89465,0.9642,0.82161,0.64493,0.4179,0.93537,9.90472e-05,9.90472e-05,9.90472e-05
90,495.221,0.4347,0.36436,0.94417,0.91532,0.90545,0.95864,0.81764,0.64153,0.4346,0.93272,9.14341e-05,9.14341e-05,9.14341e-05
91,515.755,0.3962,0.29515,0.91582,0.9459,0.86369,0.95775,0.8174,0.6455,0.43612,0.93911,8.3821e-05,8.3821e-05,8.3821e-05
92,521.192,0.36515,0.26514,0.89252,0.93457,0.88117,0.95647,0.80681,0.65184,0.45072,0.94054,7.62079e-05,7.62079e-05,7.62079e-05
93,526.554,0.37217,0.27041,0.90204,0.94179,0.88322,0.95612,0.81547,0.62992,0.4406,0.9281,6.85948e-05,6.85948e-05,6.85948e-05
94,531.896,0.37556,0.26826,0.89554,0.94009,0.8974,0.96217,0.81733,0.64144,0.43432,0.9422,6.09817e-05,6.09817e-05,6.09817e-05
95,537.3,0.35452,0.25691,0.88985,0.94854,0.87734,0.96086,0.81937,0.63566,0.43147,0.92943,5.33686e-05,5.33686e-05,5.33686e-05
96,542.655,0.3346,0.24501,0.88328,0.94354,0.8843,0.96266,0.82415,0.63736,0.42931,0.93341,4.57555e-05,4.57555e-05,4.57555e-05
97,548.006,0.34234,0.24888,0.87376,0.92756,0.89813,0.95809,0.82117,0.63996,0.43773,0.93307,3.81424e-05,3.81424e-05,3.81424e-05
