epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,112.149,0.76163,0.8393,1.12144,0.88794,0.75201,0.8953,0.73301,0.68542,0.75727,1.04144,0.00058776,0.00058776,0.00058776
14,120.651,0.759,0.78274,1.11045,0.91493,0.84231,0.92193,0.76093,0.65703,0.6003,1.00946,0.000581157,0.000581157,0.000581157
15,129.151,0.75336,0.74221,1.11837,0.88737,0.87069,0.93407,0.75625,0.72845,0.62254,1.07049,0.000574554,0.000574554,0.000574554
16,137.62,0.71009,0.72766,1.08366,0.87106,0.83364,0.911,0.7603,0.63354,0.66295,0.9932,0.00056795,0.00056795,0.00056795
17,146.081,0.71516,0.72018,1.08104,0.84909,0.86508,0.90863,0.75729,0.6428,0.61525,1.01089,0.000561347,0.000561347,0.000561347
18,154.605,0.71059,0.68964,1.07464,0.86295,0.80324,0.88259,0.73957,0.65672,0.66175,1.01541,0.000554744,0.000554744,0.000554744
19,163.149,0.69191,0.67092,1.07094,0.89016,0.82418,0.90444,0.74572,0.67731,0.58815,1.05233,0.000548141,0.000548141,0.000548141
20,171.645,0.74353,0.69602,1.10412,0.90185,0.86436,0.90695,0.7553,0.67046,0.58177,1.0168,0.000541537,0.000541537,0.000541537
21,180.187,0.724,0.66583,1.08439,0.92782,0.85874,0.93975,0.78585,0.67099,0.54362,1.01078,0.000534934,0.000534934,0.000534934
22,188.663,0.67488,0.67639,1.06914,0.87161,0.87844,0.92486,0.74944,0.75218,0.58961,1.06502,0.000528331,0.000528331,0.000528331
23,197.15,0.67331,0.63179,1.06125,0.89272,0.86531,0.93378,0.78108,0.64441,0.53944,1.00169,0.000521727,0.000521727,0.000521727
24,205.648,0.66894,0.65144,1.0582,0.90711,0.87372,0.93121,0.7896,0.5962,0.51873,0.9762,0.000515124,0.000515124,0.000515124
25,214.146,0.65092,0.59814,1.04478,0.88794,0.88785,0.93343,0.79295,0.59622,0.53111,0.97342,0.000508521,0.000508521,0.000508521
26,222.637,0.66352,0.59702,1.05278,0.93888,0.8712,0.93712,0.79401,0.62124,0.49516,0.98917,0.000501917,0.000501917,0.000501917
27,231.153,0.63477,0.56723,1.03535,0.90399,0.84567,0.92042,0.77826,0.58539,0.52492,0.97554,0.000495314,0.000495314,0.000495314
28,239.616,0.6246,0.57202,1.03459,0.8798,0.86527,0.92081,0.7745,0.59976,0.51394,0.98085,0.000488711,0.000488711,0.000488711
29,248.145,0.65044,0.58601,1.05203,0.90583,0.87537,0.94682,0.78439,0.65028,0.47304,0.9994,0.000482108,0.000482108,0.000482108
30,256.654,0.62986,0.54867,1.03339,0.92807,0.91929,0.95508,0.81557,0.57725,0.4405,0.95077,0.000475504,0.000475504,0.000475504
31,265.121,0.65091,0.55286,1.05489,0.86323,0.90003,0.92511,0.7756,0.63422,0.52279,1.00263,0.000468901,0.000468901,0.000468901
32,273.6,0.62267,0.55215,1.03654,0.92705,0.87984,0.94327,0.80264,0.58598,0.45477,0.96874,0.000462298,0.000462298,0.000462298
33,282.119,0.63657,0.54858,1.04676,0.92777,0.87495,0.94695,0.78228,0.69129,0.49814,1.01935,0.000455694,0.000455694,0.000455694
34,290.62,0.60733,0.51541,1.02522,0.92531,0.8803,0.94879,0.81108,0.5893,0.44558,0.965,0.000449091,0.000449091,0.000449091
35,299.119,0.61744,0.54409,1.03915,0.93167,0.89754,0.9545,0.81341,0.59293,0.43406,0.9771,0.000442488,0.000442488,0.000442488
36,307.636,0.61232,0.51711,1.02176,0.93276,0.8936,0.96103,0.82118,0.61755,0.4327,0.98567,0.000435884,0.000435884,0.000435884
37,316.153,0.59233,0.50328,1.01051,0.9017,0.9028,0.94448,0.80962,0.58972,0.44199,0.96997,0.000429281,0.000429281,0.000429281
38,324.61,0.59336,0.50718,1.01553,0.92026,0.88391,0.94311,0.80586,0.58923,0.46214,0.96532,0.000422678,0.000422678,0.000422678
39,333.103,0.60779,0.50422,1.03776,0.90391,0.89635,0.94167,0.80329,0.57315,0.453,0.96281,0.000416075,0.000416075,0.000416075
40,341.544,0.58568,0.50287,1.01352,0.90478,0.85654,0.93793,0.80639,0.58265,0.4773,0.96557,0.000409471,0.000409471,0.000409471
41,350.049,0.56785,0.47134,0.9999,0.92915,0.91084,0.9557,0.80443,0.60459,0.40811,0.97722,0.000402868,0.000402868,0.000402868
42,358.515,0.57734,0.48226,1.00912,0.94093,0.88694,0.9584,0.83474,0.53844,0.401,0.92688,0.000396265,0.000396265,0.000396265
43,367.035,0.56512,0.47339,1.00703,0.94589,0.89604,0.95716,0.82161,0.57666,0.40673,0.94939,0.000389661,0.000389661,0.000389661
44,375.519,0.57275,0.47076,1.0089,0.94564,0.89644,0.95677,0.82635,0.54106,0.40125,0.94104,0.000383058,0.000383058,0.000383058
45,384.062,0.55758,0.45635,0.99997,0.94115,0.87702,0.95649,0.82205,0.57442,0.41677,0.95432,0.000376455,0.000376455,0.000376455
46,392.567,0.55502,0.48752,1.00418,0.93423,0.90063,0.95876,0.82069,0.55789,0.4125,0.9489,0.000369851,0.000369851,0.000369851
47,401.053,0.555,0.48108,0.99429,0.91101,0.90311,0.9529,0.811,0.6215,0.44325,0.98165,0.000363248,0.000363248,0.000363248
48,409.518,0.55854,0.48389,0.99806,0.91095,0.89064,0.95332,0.81875,0.57408,0.43293,0.94713,0.000356645,0.000356645,0.000356645
49,418.037,0.53629,0.44967,0.98783,0.9125,0.90463,0.95234,0.82094,0.56891,0.41682,0.94989,0.000350042,0.000350042,0.000350042
50,426.508,0.55474,0.44741,0.99905,0.93103,0.91653,0.96175,0.81999,0.58417,0.39558,0.95911,0.000343438,0.000343438,0.000343438
51,435.015,0.53905,0.44499,0.98957,0.94094,0.9175,0.95883,0.82475,0.58001,0.37918,0.96008,0.000336835,0.000336835,0.000336835
52,443.519,0.52962,0.44641,0.98868,0.89761,0.90012,0.95338,0.81077,0.58113,0.44178,0.95287,0.000330232,0.000330232,0.000330232
53,452.019,0.55752,0.44537,0.99386,0.95416,0.89994,0.9579,0.82527,0.58103,0.38158,0.95445,0.000323628,0.000323628,0.000323628
54,460.521,0.53699,0.42746,0.98536,0.92092,0.89862,0.95248,0.811,0.58917,0.41178,0.96327,0.000317025,0.000317025,0.000317025
55,469.024,0.51968,0.43929,0.98468,0.92305,0.89232,0.95567,0.81322,0.60224,0.41598,0.96498,0.000310422,0.000310422,0.000310422
56,477.501,0.53561,0.45945,1.00372,0.94475,0.8968,0.95959,0.82648,0.5792,0.39453,0.96308,0.000303818,0.000303818,0.000303818
57,485.994,0.52529,0.43306,0.98713,0.91799,0.91456,0.95734,0.82604,0.56842,0.38317,0.95113,0.000297215,0.000297215,0.000297215
58,494.538,0.51774,0.42003,0.98164,0.9307,0.9039,0.94753,0.8077,0.5873,0.40322,0.95737,0.000290612,0.000290612,0.000290612
59,503.074,0.52014,0.42079,0.98533,0.89365,0.93701,0.95876,0.82999,0.57042,0.38366,0.95246,0.000284009,0.000284009,0.000284009
60,511.566,0.50272,0.40797,0.9658,0.90338,0.91468,0.9619,0.83408,0.56267,0.39714,0.9427,0.000277405,0.000277405,0.000277405
61,520.087,0.50373,0.40622,0.97743,0.95513,0.90066,0.96831,0.8282,0.60403,0.37379,0.97534,0.000270802,0.000270802,0.000270802
62,528.604,0.52626,0.45946,0.99877,0.9059,0.9275,0.95979,0.82736,0.58095,0.38914,0.9648,0.000264199,0.000264199,0.000264199
